,credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,geography_Germany,geography_Spain,gender_Male
1501,661,31,7.0,144162.3,2,1,1,14490.79,0,0,0
2852,609,40,6.0,0.0,2,1,1,97416.34,0,0,1
2036,782,34,6.0,147422.44,1,0,1,42143.61,0,1,1
7518,500,30,2.0,125495.64,2,1,1,68807.47,1,0,1
5859,721,38,7.0,0.0,1,0,1,53534.8,0,1,1
5905,511,30,5.0,0.0,2,1,0,143994.86,0,0,0
3268,690,54,5.0,0.0,1,1,0,12847.61,0,0,1
8969,562,51,7.0,122822.0,2,0,0,32626.21,0,0,0
7316,793,54,2.0,128966.13,1,0,0,18633.4,1,0,1
1999,633,43,3.0,144164.29,1,1,1,158646.46,1,0,1
199,521,35,6.0,96423.84,1,1,0,10488.44,0,0,1
9415,768,43,2.0,129264.05,2,0,0,19150.14,1,0,0
7224,751,34,8.0,127095.14,2,0,0,479.54,0,1,0
958,531,27,8.0,132576.25,1,0,0,7222.92,0,1,1
6210,522,30,3.0,0.0,2,1,0,145490.85,0,1,1
6515,803,65,2.0,151659.52,2,0,1,6930.17,0,0,0
3867,530,39,2.0,0.0,2,1,0,197923.05,0,0,1
4057,510,26,6.0,136214.08,1,0,0,159742.33,0,0,0
7524,660,40,8.0,167181.01,1,1,1,185156.94,0,0,0
2760,557,68,2.0,100194.44,1,1,1,38596.34,1,0,1
37,804,33,7.0,76548.6,1,0,1,98453.45,0,1,1
1871,634,36,2.0,85996.19,1,1,0,15887.68,0,1,1
5460,661,41,5.0,122552.48,2,0,1,120646.4,1,0,1
6770,662,38,2.0,96479.81,1,1,0,120259.41,0,0,0
4821,511,33,3.0,0.0,2,1,0,132436.71,0,0,0
3863,674,28,3.0,0.0,1,1,0,51536.99,0,0,0
4204,573,27,2.0,128243.03,1,1,1,11631.34,0,0,1
9853,719,37,5.0,145382.61,1,1,0,80408.59,0,1,1
2377,549,50,5.0,94748.76,2,0,1,13608.18,0,0,1
7959,556,40,8.0,0.0,2,1,0,62112.7,0,0,0
3014,628,43,3.0,184926.61,1,1,0,122937.57,0,1,1
3504,490,37,3.0,116465.53,1,0,1,24435.77,0,0,0
9133,705,36,1.0,111629.29,1,1,1,21807.16,0,1,1
4519,617,38,7.0,0.0,1,1,1,27239.28,0,1,1
1223,699,47,1.0,0.0,2,0,1,30117.44,0,1,1
8233,633,33,4.0,92855.02,1,1,1,159813.18,0,1,0
5603,598,39,1.0,0.0,2,1,0,159130.32,0,1,1
8108,437,35,6.0,126803.34,2,1,1,161133.4,1,0,1
2983,523,35,8.0,138782.76,1,1,1,186118.93,1,0,1
2962,550,38,9.0,140278.99,3,1,1,171457.06,0,0,1
9543,647,35,6.0,112668.7,1,0,1,122584.29,0,0,0
6618,636,29,5.0,97325.15,1,0,1,131924.38,1,0,0
1851,799,52,4.0,161209.66,1,1,1,89081.41,0,0,0
5269,680,34,6.0,146422.22,1,1,0,67142.97,1,0,1
6562,720,44,3.0,86102.27,1,1,0,180134.88,0,0,1
4975,743,39,6.0,0.0,2,1,0,44265.28,0,0,1
4470,516,53,5.0,156674.2,1,1,0,118502.34,1,0,0
1507,549,43,3.0,134985.66,1,1,0,6101.41,1,0,0
598,683,57,5.0,162448.69,1,0,0,9221.78,1,0,0
7927,637,30,1.0,122185.53,1,1,0,102566.46,1,0,1
8336,786,33,0.0,122325.58,1,0,0,34712.34,1,0,0
5362,750,37,1.0,133199.71,2,1,1,27366.77,1,0,0
7500,694,47,4.0,0.0,2,1,0,197528.62,0,0,1
7179,613,42,7.0,115076.06,1,1,1,79323.61,0,0,1
3829,587,36,1.0,70784.27,1,1,0,30579.82,0,0,0
734,545,60,7.0,128981.07,1,0,1,176924.21,1,0,0
6636,575,24,2.0,0.0,2,1,1,119927.81,0,0,1
7827,605,41,10.0,0.0,2,0,1,97213.09,0,0,1
6243,608,33,1.0,102772.67,2,1,0,70705.58,1,0,1
9212,673,37,10.0,0.0,2,1,1,37411.35,0,0,0
6268,670,45,5.0,47884.92,1,1,1,54340.24,0,0,0
1823,788,57,8.0,93716.72,1,1,1,180150.49,1,0,0
8499,498,35,2.0,121968.11,2,0,1,188343.05,1,0,1
8505,592,28,5.0,137222.77,1,0,0,39608.58,0,0,1
6790,487,40,6.0,136093.74,1,0,1,193408.43,0,1,0
9808,603,39,9.0,76769.68,1,0,0,48224.72,0,0,0
9648,608,40,7.0,96202.32,1,0,0,161154.85,1,0,0
2171,526,58,9.0,190298.89,2,1,1,191263.76,1,0,1
5888,443,54,3.0,138547.97,1,1,1,70196.23,0,0,0
8141,486,24,1.0,0.0,1,1,0,98802.76,0,1,1
8888,743,23,3.0,110203.77,1,1,0,95583.45,0,0,1
1779,703,36,2.0,0.0,2,1,0,108790.95,0,0,1
3957,657,38,5.0,123770.46,1,0,0,47019.66,1,0,0
8914,429,39,6.0,48023.83,1,1,0,74870.99,0,0,0
4555,688,35,6.0,0.0,1,1,0,25488.43,0,1,0
6875,610,57,7.0,72092.95,4,0,1,113228.82,0,0,0
3628,493,35,5.0,178317.6,1,0,0,197428.64,1,0,0
5991,680,27,3.0,0.0,1,1,0,32454.26,0,0,1
6956,571,49,4.0,180614.04,1,0,0,523.0,0,0,1
8958,573,52,5.0,0.0,2,0,1,178229.04,0,0,1
7118,715,32,8.0,175307.32,1,1,0,187051.23,0,0,1
6181,570,39,10.0,129674.89,2,1,0,80552.36,0,0,1
4401,845,38,2.0,112803.92,1,1,0,179631.85,0,1,0
143,793,52,2.0,0.0,1,1,0,159123.82,0,1,1
9789,610,45,1.0,0.0,2,1,1,199657.46,0,0,0
3805,668,34,0.0,0.0,1,0,0,99984.86,0,1,1
187,525,37,0.0,0.0,1,0,1,131521.72,0,1,0
9276,435,54,3.0,0.0,1,1,0,156910.46,0,0,1
9336,695,49,9.0,159458.53,1,1,0,135841.35,0,0,1
4174,568,51,4.0,0.0,3,1,1,66586.56,0,0,1
9730,586,38,2.0,136858.42,1,0,1,189143.94,1,0,1
205,550,37,3.0,0.0,1,1,1,179670.31,0,0,1
9979,677,58,1.0,90022.85,1,0,1,2988.28,0,0,0
7977,647,47,10.0,99835.17,1,0,1,89103.05,0,1,1
8494,671,36,2.0,116695.27,1,0,0,193201.86,1,0,1
154,614,43,6.0,0.0,2,1,1,109041.53,0,0,0
8260,640,30,5.0,32197.64,1,0,1,141446.01,1,0,0
7403,796,56,6.0,94231.13,1,0,0,121164.6,0,1,1
6051,723,45,4.0,0.0,2,1,0,37214.39,0,1,0
7490,654,35,2.0,90865.8,1,1,1,86764.46,0,0,0
849,705,25,0.0,97544.29,1,0,1,59887.15,0,0,1
1207,752,30,4.0,81523.38,1,1,1,36885.85,1,0,1
5420,695,28,5.0,171069.39,2,1,1,88689.4,0,0,1
4046,650,37,9.0,0.0,2,1,0,17974.08,0,0,1
4087,637,60,3.0,0.0,2,1,1,70174.03,0,0,1
1487,710,51,4.0,93656.95,1,0,1,141400.51,0,1,0
4324,489,34,5.0,0.0,1,0,0,43540.59,0,0,1
3905,496,29,5.0,0.0,2,1,0,164806.89,0,0,0
9339,665,29,1.0,182781.74,2,1,1,63732.9,0,1,1
4836,609,26,10.0,126392.18,1,0,1,43651.49,0,0,1
7651,431,45,5.0,83624.55,2,0,0,36899.62,1,0,1
1975,622,35,5.0,0.0,2,1,0,51112.8,0,0,0
4366,662,74,6.0,0.0,2,1,0,123583.85,0,0,1
411,850,38,1.0,0.0,2,1,1,80006.65,0,0,1
3466,791,28,4.0,0.0,1,1,0,174435.48,0,0,1
9354,590,43,8.0,0.0,2,1,1,143628.31,0,0,1
4853,684,41,6.0,135203.81,2,1,1,121967.88,0,0,0
3203,719,69,3.0,0.0,2,1,1,58320.06,0,0,1
1797,647,44,4.0,93960.35,1,1,0,36579.53,1,0,1
4183,486,26,2.0,0.0,2,1,1,31399.4,0,0,1
8683,697,49,7.0,195238.29,4,0,1,131083.56,0,0,0
4197,515,58,2.0,131852.81,1,1,0,81436.68,0,0,0
8773,617,34,9.0,0.0,2,1,0,118749.58,0,1,1
6022,694,35,7.0,0.0,1,1,0,133570.43,0,1,0
1258,633,33,3.0,0.0,2,1,0,191111.02,0,0,0
6804,692,30,7.0,0.0,2,1,1,18826.34,0,0,0
7764,685,44,2.0,119657.53,1,1,0,145387.05,1,0,0
5448,608,44,5.0,126147.84,1,0,1,132424.69,1,0,0
5072,472,29,8.0,102490.27,1,0,1,181224.56,0,0,1
6505,596,48,2.0,131326.47,1,0,0,1140.02,1,0,1
9450,666,33,2.0,124125.26,1,1,0,81884.8,1,0,1
4258,782,35,7.0,98556.89,2,1,0,117644.36,1,0,1
1996,534,62,2.0,0.0,2,0,0,42763.12,0,0,1
2247,595,41,2.0,138878.81,1,0,1,112269.67,1,0,0
4679,777,35,3.0,0.0,2,1,1,17257.72,0,1,0
9174,529,61,1.0,0.0,2,1,1,191370.97,0,0,1
8721,775,27,4.0,0.0,1,1,1,40807.26,0,1,1
1420,724,45,5.0,83888.54,1,0,1,34121.81,0,1,1
620,593,35,9.0,114193.24,1,1,0,71154.1,0,0,1
5526,579,49,4.0,169377.31,1,1,1,123535.05,1,0,1
6532,756,67,4.0,0.0,3,1,1,93081.87,0,0,1
2286,618,44,5.0,157955.83,2,0,0,139297.71,1,0,1
7055,620,33,9.0,127638.35,1,1,1,192717.57,0,0,0
2755,700,31,7.0,0.0,2,0,1,145151.96,0,1,1
8355,504,44,4.0,113522.64,1,1,1,12405.2,0,1,1
364,640,68,9.0,0.0,2,1,1,199493.38,0,0,1
8201,718,49,10.0,82321.88,1,0,1,11144.4,0,1,0
1581,445,34,7.0,131082.17,2,1,1,70618.0,1,0,0
7944,520,39,1.0,73493.17,1,0,1,109626.13,0,0,0
6813,481,44,3.0,163714.52,1,1,0,96123.72,1,0,1
1873,659,39,1.0,104502.11,1,1,0,20652.69,1,0,0
911,648,53,6.0,111201.41,1,1,1,121542.29,0,1,0
1778,657,41,5.0,95858.37,1,1,1,68255.88,0,0,0
8216,704,41,4.0,109026.8,2,1,1,43117.1,1,0,1
6977,587,42,5.0,120233.83,1,1,0,194890.33,0,1,1
2307,610,57,6.0,106938.11,2,0,1,186612.47,1,0,1
2860,674,45,7.0,142072.02,1,1,0,37013.29,0,0,1
4240,634,45,2.0,0.0,1,1,1,143458.31,0,0,0
666,559,31,3.0,127070.73,1,0,1,160941.78,0,0,0
1555,658,40,7.0,140596.95,1,0,1,135459.02,0,0,0
3151,686,39,3.0,111695.62,1,0,0,136643.84,0,0,0
6662,665,36,1.0,0.0,2,0,1,121505.61,0,0,1
8101,581,43,5.0,93259.57,3,1,0,141035.65,1,0,0
3259,841,31,2.0,0.0,2,1,0,173240.52,0,0,1
2855,710,75,5.0,0.0,2,1,1,9376.89,0,1,0
8070,791,31,1.0,130240.33,1,0,0,96546.55,1,0,1
8593,610,36,7.0,115462.02,1,0,1,42581.04,1,0,1
1969,717,36,5.0,0.0,2,1,1,145551.6,0,0,0
9001,688,32,6.0,124179.3,1,1,1,138759.15,0,1,1
6194,604,56,0.0,62732.65,1,0,1,124954.56,0,0,0
2293,689,45,0.0,57784.22,1,1,0,197804.0,0,1,0
365,628,33,3.0,0.0,1,1,1,188193.25,0,1,0
2856,432,45,3.0,110219.14,1,1,0,43046.7,1,0,0
7309,547,22,7.0,141287.15,1,1,0,118142.79,0,1,0
7091,600,53,7.0,106261.63,1,1,0,93629.66,1,0,1
831,708,41,5.0,0.0,1,0,1,157003.99,0,1,0
5908,749,46,9.0,66582.81,1,1,0,78753.12,0,1,0
5620,553,31,6.0,0.0,2,0,0,124596.63,0,0,1
8027,684,39,4.0,207034.96,2,0,0,157694.76,0,1,1
5097,650,20,8.0,0.0,2,1,1,113469.65,0,1,1
6581,576,71,6.0,140273.47,1,1,1,193135.25,1,0,0
71,813,29,6.0,0.0,1,1,0,33953.87,0,0,1
3645,788,55,3.0,0.0,1,0,1,13288.46,0,0,1
4509,572,35,5.0,139979.07,1,1,0,185662.84,1,0,0
4680,676,48,3.0,80697.44,1,0,0,101397.86,1,0,1
5928,578,36,8.0,129745.1,1,1,1,143683.75,1,0,0
44,660,61,5.0,155931.11,1,1,1,158338.39,0,1,0
3079,757,34,1.0,129398.01,2,0,0,44965.44,1,0,0
4987,452,35,7.0,0.0,2,1,0,164241.67,0,0,0
7301,767,33,1.0,144753.21,1,1,1,132480.75,1,0,0
6565,663,33,2.0,0.0,2,1,0,153295.0,0,0,0
4463,850,70,1.0,96947.58,3,1,0,62282.99,1,0,0
4118,529,28,5.0,0.0,2,1,1,52545.24,0,0,1
1128,675,32,5.0,155663.31,1,1,0,97658.66,0,0,0
2481,475,57,1.0,0.0,2,1,0,89248.99,0,0,0
3812,625,40,5.0,141267.67,1,0,1,177397.49,0,0,0
7338,708,54,8.0,145151.4,1,0,1,125311.17,1,0,0
7530,711,52,8.0,145262.54,1,0,1,131473.31,1,0,0
8554,603,24,3.0,0.0,1,1,1,198826.03,0,0,0
5181,661,35,5.0,128415.45,1,1,0,142626.49,0,1,0
7277,756,32,0.0,109528.16,2,1,1,56176.31,1,0,1
779,679,35,8.0,119182.73,1,0,0,121210.09,0,1,0
6030,487,33,8.0,145729.71,1,1,0,41365.85,0,1,1
4247,637,54,5.0,0.0,1,0,1,150836.98,0,1,0
6778,679,50,6.0,132598.38,2,1,1,184017.98,1,0,0
3445,660,28,1.0,118402.25,2,1,0,14288.93,1,0,1
9192,801,58,1.0,79954.61,2,1,1,30484.19,0,1,1
2340,523,41,0.0,119276.31,1,0,0,122284.38,1,0,1
2781,732,61,9.0,94867.18,2,1,1,157527.6,1,0,0
3876,565,31,2.0,89558.39,2,1,1,4441.54,1,0,1
3588,489,40,3.0,221532.8,1,1,0,171867.08,0,1,1
1499,461,28,5.0,0.0,1,1,1,103349.74,0,0,0
5986,527,35,8.0,0.0,1,1,0,98031.53,0,1,0
784,747,58,7.0,116313.57,1,1,1,190696.35,1,0,1
7856,580,33,7.0,131647.01,2,0,0,79775.19,1,0,0
4507,592,28,2.0,116498.22,1,1,0,144290.25,0,0,1
7457,665,43,2.0,116322.27,4,1,0,35640.12,1,0,0
7422,622,29,7.0,101486.96,1,1,1,8788.35,0,0,1
5790,486,27,7.0,0.0,2,1,0,28823.04,0,1,1
5724,641,40,5.0,102145.13,1,1,1,100637.07,0,1,1
5788,602,42,10.0,0.0,2,0,0,169921.11,0,0,0
357,522,34,5.0,126436.29,1,1,0,174248.52,0,1,1
4709,554,31,1.0,0.0,2,0,1,192660.55,0,0,1
529,673,30,1.0,64097.75,1,1,1,77783.35,0,0,1
3326,637,50,4.0,126345.55,1,0,1,17323.0,1,0,1
5649,629,29,6.0,0.0,2,1,1,88842.8,0,1,1
1219,693,44,5.0,124601.58,2,1,1,46998.13,1,0,1
2421,653,25,2.0,158266.42,3,1,1,199357.24,1,0,0
4705,533,22,10.0,115743.6,1,0,0,43852.05,1,0,0
5412,779,48,2.0,115290.27,1,0,0,98912.69,0,0,0
170,484,29,4.0,130114.39,1,1,0,164017.89,0,0,0
8209,706,32,5.0,88348.43,2,1,1,104181.78,1,0,1
7882,850,45,5.0,121874.89,1,0,0,6865.41,1,0,0
5109,710,28,6.0,0.0,1,1,0,48426.98,0,1,0
2122,765,32,9.0,178095.55,1,0,0,47247.56,0,1,0
6527,464,38,3.0,116439.65,1,1,0,75574.48,0,0,1
1638,699,39,9.0,0.0,1,1,0,80963.92,0,0,1
1728,758,40,5.0,93499.82,2,0,0,123218.81,0,1,0
9100,659,35,6.0,0.0,2,1,1,58879.11,0,0,1
7401,633,39,9.0,129189.15,2,0,0,170998.83,0,0,0
3128,832,34,6.0,138190.13,2,0,1,146511.2,0,1,0
4435,698,64,1.0,169362.43,1,1,0,84760.32,1,0,0
1303,593,32,9.0,134096.53,2,1,0,53931.05,1,0,0
9813,590,29,10.0,99250.08,1,1,1,129629.41,0,1,0
9449,663,28,8.0,123674.28,2,1,1,87985.2,1,0,1
5296,619,44,6.0,52831.13,1,1,1,112649.22,0,1,0
7571,718,52,8.0,79475.3,3,1,1,32421.32,0,0,1
3003,580,55,6.0,104305.74,1,0,1,175750.21,0,0,1
3005,683,39,4.0,0.0,2,1,0,171716.81,0,0,1
4476,778,33,1.0,0.0,2,1,0,85439.73,0,0,1
1344,460,40,6.0,119507.58,2,1,0,91560.63,1,0,0
9287,688,32,5.0,0.0,2,0,1,177607.77,0,0,0
5468,591,45,5.0,0.0,2,1,1,155492.87,0,0,1
1167,548,35,10.0,0.0,1,1,1,31299.71,0,0,0
7702,850,31,8.0,0.0,2,1,0,178667.7,0,0,1
8467,709,62,3.0,0.0,2,1,1,82195.15,0,1,1
5827,653,35,9.0,0.0,2,1,1,45956.05,0,1,1
9087,714,35,3.0,0.0,2,1,1,95623.28,0,0,1
6003,708,19,7.0,112615.86,1,1,1,4491.77,0,1,1
5287,635,38,1.0,0.0,2,1,0,90605.05,0,1,0
3236,673,32,0.0,0.0,1,1,1,72873.33,0,1,0
4469,612,33,5.0,69478.57,1,1,0,8973.67,0,1,1
9271,649,47,8.0,110783.28,1,1,1,71420.16,0,1,0
4662,652,58,6.0,0.0,2,0,1,170025.43,0,1,1
8890,599,49,5.0,143888.22,2,1,1,166236.38,1,0,0
5741,709,42,9.0,118546.71,1,0,1,77142.85,0,0,1
1283,669,45,7.0,149364.58,1,0,1,173454.07,0,0,1
8371,813,29,5.0,106059.4,1,0,0,187976.88,1,0,0
8102,561,45,2.0,168085.38,2,0,1,115719.08,1,0,0
8043,720,31,4.0,141356.47,1,0,0,137985.69,0,1,1
7913,805,24,6.0,143221.35,2,1,0,186035.72,1,0,1
9701,678,38,3.0,124483.53,1,1,0,126253.31,0,1,1
4994,796,52,5.0,167194.36,1,1,1,62808.93,1,0,0
7601,828,31,9.0,0.0,1,0,1,164257.37,0,0,1
4203,791,52,7.0,0.0,1,1,1,122782.5,0,0,0
9202,528,31,9.0,120962.59,1,1,0,5419.31,0,0,1
2524,782,52,4.0,0.0,1,1,1,52759.82,0,1,1
3725,686,31,1.0,0.0,2,1,0,4802.25,0,0,0
4868,754,37,6.0,0.0,1,1,1,116141.72,0,0,1
9653,527,58,3.0,137318.42,1,1,1,126144.96,1,0,1
5229,675,35,8.0,0.0,2,1,1,56642.97,0,0,1
4199,628,39,8.0,107553.33,1,1,0,117523.41,0,1,0
3366,640,74,2.0,116800.25,1,1,1,34130.43,1,0,0
660,632,41,5.0,81877.38,1,1,1,33642.21,1,0,0
3464,697,37,7.0,168066.87,1,1,0,35450.53,0,1,0
9490,624,80,3.0,0.0,1,1,1,65801.44,0,0,1
2756,492,29,1.0,144591.96,1,1,1,196293.76,0,0,1
3159,834,23,4.0,131254.81,1,1,0,20199.3,0,0,1
5258,728,38,1.0,115934.74,1,1,1,139059.05,0,0,1
4875,571,33,9.0,102017.25,2,0,0,128600.49,0,0,0
9121,618,40,0.0,0.0,1,1,0,119059.13,0,0,0
1978,494,37,5.0,107106.33,2,1,0,172063.09,1,0,1
6014,535,48,9.0,109472.47,1,1,0,157358.43,0,1,1
1497,631,35,9.0,112392.45,2,1,0,24472.23,0,0,1
1958,645,42,6.0,0.0,1,0,0,149807.01,0,0,1
2039,579,64,6.0,145215.43,1,1,1,164083.72,1,0,0
7364,671,34,5.0,164757.56,1,1,0,110748.88,0,0,0
7380,589,41,7.0,92618.62,1,1,1,101178.85,1,0,0
8412,699,22,9.0,99339.0,1,1,0,68297.61,0,0,1
7428,503,32,9.0,100262.88,2,1,1,157921.25,0,1,1
3558,765,41,5.0,124182.21,1,0,0,100153.43,0,0,1
1845,737,36,9.0,0.0,1,0,1,188670.9,0,0,1
6192,551,43,7.0,0.0,2,1,0,178393.68,0,0,1
1912,687,29,4.0,78939.15,1,1,0,122134.56,1,0,0
1623,589,38,2.0,0.0,1,1,0,79915.28,0,0,1
9264,414,60,3.0,0.0,2,1,1,93844.82,0,1,1
787,714,42,2.0,177640.09,1,0,1,47166.55,1,0,1
2774,564,28,1.0,0.0,1,1,1,162428.05,0,0,0
717,701,42,5.0,0.0,2,0,0,24210.56,0,1,0
3248,516,35,5.0,128653.59,1,1,0,127558.26,0,0,1
2060,737,38,6.0,146282.79,2,1,0,198516.2,0,1,1
4807,611,28,2.0,0.0,2,0,0,25395.83,0,0,1
8001,707,32,9.0,0.0,2,1,0,126475.79,0,1,1
1505,606,48,4.0,132403.56,1,0,0,36091.91,1,0,1
5138,850,34,6.0,0.0,1,0,1,52796.31,0,0,1
4793,788,41,6.0,0.0,1,1,1,25571.37,0,0,0
3862,653,36,3.0,0.0,2,0,0,110525.6,0,1,0
2495,466,56,2.0,111920.13,3,1,0,197634.11,1,0,0
1861,565,38,2.0,158651.29,2,1,1,179445.28,1,0,0
5686,644,46,6.0,12459.19,1,0,0,156787.34,0,1,0
5975,614,44,6.0,0.0,2,0,1,104930.46,0,0,1
2605,635,34,5.0,98683.47,2,1,0,15733.19,0,1,0
6326,555,31,8.0,145875.74,1,1,0,137491.23,0,0,1
8735,728,30,10.0,114835.43,1,0,1,37662.49,0,0,1
9568,593,33,1.0,0.0,2,0,0,9984.4,0,0,1
3074,614,44,6.0,118715.86,1,1,0,133591.11,1,0,0
6935,670,33,1.0,0.0,2,1,1,86413.11,0,0,1
2263,757,49,2.0,0.0,2,0,0,164482.92,0,0,0
7197,707,42,5.0,0.0,2,1,1,152944.39,0,0,0
936,775,52,5.0,109922.61,1,1,1,96823.32,0,0,1
1104,589,28,5.0,0.0,2,1,0,151645.96,0,0,1
9266,683,38,5.0,127616.56,1,1,0,123846.07,0,0,0
298,511,58,0.0,149117.31,1,1,1,162599.51,0,0,1
5759,679,37,8.0,77373.87,2,0,1,174873.09,1,0,0
5598,616,57,7.0,116936.81,1,1,1,104379.36,1,0,0
5813,513,30,5.0,0.0,2,1,0,162523.66,0,0,1
988,659,31,7.0,149620.88,2,1,1,104533.51,0,1,1
5613,604,32,7.0,127849.38,1,1,0,15798.7,0,0,0
1332,778,38,3.0,145018.49,2,1,1,126702.41,0,0,1
4695,669,37,1.0,125529.55,1,1,1,162260.93,0,0,1
6679,470,30,4.0,125385.01,1,1,0,68293.93,0,1,1
9111,633,40,5.0,86172.81,2,1,1,117279.49,1,0,1
97,814,29,8.0,97086.4,2,1,1,197276.13,1,0,1
933,512,36,1.0,0.0,1,0,1,135482.26,0,1,1
7126,523,26,4.0,0.0,2,1,0,185488.81,0,0,0
5135,518,40,4.0,0.0,2,0,1,194416.58,0,0,1
5379,627,21,7.0,98993.02,1,1,1,169156.64,0,0,0
6742,678,26,1.0,0.0,2,1,0,45443.68,0,0,0
4381,492,39,7.0,0.0,2,0,1,71323.23,0,0,1
2843,666,38,6.0,99812.88,2,1,1,158357.97,1,0,1
6094,589,31,10.0,110635.32,1,1,0,148218.86,0,0,0
731,769,25,10.0,0.0,2,0,0,187925.75,0,0,0
7479,567,35,8.0,153137.74,1,1,0,88659.07,0,1,1
3891,723,28,5.0,91938.31,1,1,0,143481.85,1,0,0
1001,788,43,10.0,0.0,2,1,1,116111.51,0,0,0
4578,691,38,1.0,0.0,2,0,0,44653.5,0,0,1
5491,580,36,6.0,145387.32,2,1,1,169963.2,1,0,0
1970,666,41,10.0,141162.08,1,1,0,50908.48,0,0,0
3632,560,26,5.0,116576.45,1,1,0,157567.37,0,1,0
450,494,38,7.0,174937.64,1,1,0,40084.32,1,0,0
5499,850,27,8.0,111837.78,2,1,1,110805.79,1,0,0
3252,641,31,10.0,155978.17,1,1,0,91510.71,0,0,1
8446,691,33,6.0,0.0,2,1,0,164074.89,0,0,0
949,684,48,3.0,73309.38,1,0,0,21228.34,0,0,0
6263,445,37,3.0,0.0,2,1,1,180012.39,0,0,1
4878,793,29,5.0,96674.55,2,0,0,192120.66,0,1,1
2636,702,30,2.0,0.0,2,1,1,145537.32,0,1,1
6288,689,40,8.0,160272.27,1,1,0,49656.24,0,0,1
8330,815,38,2.0,48387.0,1,1,0,184796.84,0,1,0
6850,551,42,1.0,50194.59,1,1,1,23399.58,0,0,1
5817,613,69,9.0,78778.49,1,0,1,8751.59,1,0,1
7196,561,35,5.0,0.0,2,1,0,59981.62,0,0,0
9195,529,29,4.0,135759.4,1,0,0,112813.79,1,0,1
2198,473,48,5.0,0.0,2,1,0,71139.8,0,1,1
247,545,26,1.0,0.0,2,1,1,199638.56,0,0,0
6434,628,45,8.0,0.0,2,1,0,193903.06,0,0,0
1980,554,30,9.0,0.0,2,1,1,40320.3,0,0,0
140,756,44,10.0,137452.09,1,1,0,189543.9,1,0,1
3697,745,48,10.0,96048.55,1,1,0,74510.65,1,0,1
4364,523,27,8.0,61688.61,2,1,0,147059.16,1,0,1
8135,710,24,7.0,103099.17,2,1,0,173276.62,1,0,0
5360,633,35,10.0,0.0,2,1,0,65675.47,0,0,1
5861,562,48,3.0,92347.96,1,1,1,163116.75,0,0,1
5214,740,57,3.0,113386.36,2,1,1,65121.63,1,0,0
4182,550,52,5.0,121016.23,1,1,1,41730.37,1,0,1
6769,762,44,7.0,159316.64,1,0,0,24780.13,0,0,0
5773,523,36,8.0,113680.54,1,0,0,13197.44,0,1,0
2921,507,46,8.0,102785.16,1,1,1,70323.68,1,0,0
790,698,36,5.0,82275.35,2,1,1,93249.26,0,0,1
5628,681,44,5.0,105206.7,2,1,1,163558.36,1,0,0
7585,490,40,1.0,0.0,1,1,1,49594.19,0,0,0
428,486,40,9.0,71340.09,1,1,0,76192.21,1,0,0
5359,684,42,1.0,117691.0,1,1,1,23135.65,1,0,1
1477,776,37,2.0,0.0,1,0,1,8065.0,0,0,1
6209,690,40,9.0,77641.99,1,0,0,189051.59,0,0,0
724,694,36,3.0,97530.25,1,1,1,117140.41,0,0,1
5547,688,38,7.0,148045.68,1,1,0,175479.92,0,0,1
7392,596,67,6.0,0.0,2,1,1,138350.74,0,1,1
3250,611,58,5.0,0.0,2,0,1,107665.68,0,0,1
593,630,32,4.0,82034.0,1,0,0,146326.45,0,1,1
7104,577,41,4.0,89015.61,1,0,1,135227.23,0,1,1
4563,705,64,3.0,153469.26,3,0,0,146573.66,1,0,0
4219,543,25,1.0,146566.01,1,0,1,161407.48,1,0,0
9897,678,61,8.0,0.0,2,1,1,159938.82,0,1,0
363,443,29,9.0,99027.61,2,1,0,10940.4,1,0,0
4550,579,39,3.0,166501.17,2,1,0,93835.64,0,0,0
9865,591,49,3.0,0.0,2,1,0,50123.44,0,0,1
8692,850,32,8.0,0.0,2,1,1,55593.8,0,0,0
5871,479,33,2.0,208165.53,1,0,0,50774.81,0,0,0
1567,713,53,6.0,115029.4,1,0,0,191521.32,0,0,1
8677,609,40,10.0,137389.77,2,1,0,170122.22,1,0,0
5164,642,36,4.0,0.0,2,1,1,195224.91,0,0,1
1771,600,37,5.0,142663.46,1,0,1,88669.89,0,0,1
4210,437,28,2.0,109161.25,1,1,0,152987.42,0,1,1
6383,594,36,6.0,153880.15,1,0,0,135431.72,0,0,1
4852,687,35,3.0,0.0,2,1,1,176450.19,0,1,1
8431,628,33,8.0,152143.89,1,1,1,32174.03,1,0,1
9673,643,62,9.0,0.0,2,0,0,155870.82,0,0,1
9429,651,32,8.0,144581.96,1,1,1,87609.5,0,0,0
7243,634,77,5.0,0.0,2,1,1,161579.85,0,0,1
1116,519,42,8.0,0.0,2,1,1,101485.72,0,0,1
7897,603,30,6.0,129548.5,2,1,1,19282.85,0,1,1
5046,793,25,3.0,100913.57,1,0,0,10579.72,0,1,1
3719,850,62,1.0,124678.35,1,1,0,70916.0,0,0,0
9208,726,44,2.0,0.0,2,1,1,26733.86,0,0,0
4372,628,31,0.0,88421.81,1,0,0,72350.47,0,0,1
7362,707,73,6.0,66573.17,1,1,1,62768.8,0,0,1
5298,695,36,6.0,114007.5,2,1,0,118120.88,0,0,1
